iter	RMSE
234	0.5772517204
235	0.5768449539
236	0.5767125711
237	0.5765821959
238	0.576492293
239	0.5764385568
240	0.5763490771
241	0.5761475022
242	0.5761128961
243	0.5761232139
244	0.5759213864
245	0.5759257713
246	0.5758009769
247	0.5757005444
248	0.5756513654
249	0.5753827696
250	0.5752224249
251	0.5750763364
252	0.5750961706
253	0.5748112367
254	0.574642382
255	0.5745087021
256	0.5745462883
257	0.5744431747
258	0.5744261265
259	0.5742631216
260	0.5739845469
261	0.5738445621
262	0.5735841332
263	0.5735037986
264	0.5731521927
265	0.5730263905
266	0.5728471166
267	0.5727135041
268	0.5726539587
269	0.5725178156
270	0.5723112534
271	0.5720978207
272	0.5720080677
273	0.5719107162
274	0.57170136
275	0.5717692599
276	0.571578143
277	0.5714310042
278	0.5713416147
279	0.5713722844
280	0.5712188384
281	0.5709893903
282	0.5708675461
283	0.5708043125
284	0.5707547157
285	0.5706731597
286	0.5707548589
287	0.570763484
288	0.5706181303
289	0.5705277921
290	0.5705056422
291	0.5704436991
292	0.5703290415
293	0.5702991348
294	0.5701464919
295	0.5701833094
296	0.5701043027
297	0.5701589335
298	0.570109686
299	0.5698941399
300	0.5697508757
301	0.569707317
302	0.5694155325
303	0.5693943038
304	0.5693494749
305	0.5693200247
306	0.5694108555
307	0.5692816032
308	0.569220392
309	0.5691162666
310	0.5689165889
311	0.5689251093
312	0.5687917244
313	0.5687220384
314	0.5685156868
315	0.5684677153
316	0.5683480517
317	0.5682601397
318	0.5681085897
319	0.5679399825
320	0.5679165192
321	0.567879604
322	0.5678502295
323	0.5679060463
324	0.5678370311
325	0.567824443
326	0.5677164618
327	0.5675151207
328	0.5673789281
329	0.5673567511
330	0.5672047453
331	0.5671192613
332	0.5669885994
333	0.566937602
334	0.5669297408
335	0.5669105351
336	0.5668791101
337	0.5668224151
338	0.5667762089
339	0.566758262
340	0.5667257894
341	0.5666691478
342	0.5664852804
343	0.5662504727
344	0.5661969575
345	0.5660608417
346	0.5659792117
347	0.5658101943
348	0.5656679492
349	0.5655740312
350	0.5655880842
351	0.5655286456
352	0.5655385615
353	0.5654671637
354	0.5654268721
355	0.5654433706
356	0.5653612939
357	0.5653810597
358	0.5653417537
359	0.5652461938
360	0.5652011179
361	0.5652043339
362	0.5651234042
363	0.5651251013
364	0.5651047715
365	0.5651408617
366	0.5650749971
367	0.5649622129
368	0.5649940823
369	0.5649869607
370	0.56485628
371	0.5647055072
372	0.5645466356
373	0.5645383014
374	0.5645284681
375	0.5644834286
376	0.5644153092
377	0.5642952533
378	0.5643121931
379	0.5641272559
380	0.5640476917
381	0.5639341631
382	0.5639623981
383	0.5639554047
384	0.5639154112
385	0.5638423333
386	0.5638251416
387	0.5637959467
388	0.5637823982
389	0.5638150454
390	0.5637776028
391	0.5637306981
392	0.5637036887
393	0.5637327135
394	0.5636562492
395	0.563592139
396	0.5635894543
397	0.5636532923
398	0.5636410067
399	0.5637114318
400	0.5637113767
401	0.5637357093
402	0.5637140993
403	0.5636691835
404	0.5636444232
405	0.5635889748
406	0.5635566684
407	0.5635799065
408	0.5636021417
409	0.5635718431
410	0.5635514334
411	0.5635691116
412	0.5635306895
413	0.5635432553
414	0.563525474
415	0.5635462065
416	0.5635211321
417	0.5634957565
418	0.5634962729
419	0.5634484195
420	0.5633436262
421	0.5633650141
422	0.5632803289
423	0.5632470104
424	0.5631710966
425	0.5631583674
426	0.5630769362
427	0.5631138981
428	0.5630418237
429	0.5630416796
430	0.5630745265
431	0.5631466649
432	0.5631640919
433	0.5631640891
434	0.5631167093
435	0.5631044059
436	0.5630243132
437	0.562938041
438	0.5629721074
439	0.5629960449
440	0.5629745601
441	0.5629955444
442	0.5629974164
443	0.5629912114
444	0.5629887646
445	0.5629355746
446	0.5628722223
447	0.5628477095
448	0.5628666007
449	0.5627928803
450	0.5626555874
451	0.5627111465
452	0.5627502984
453	0.5626388688
454	0.5626091741
455	0.5625664395
456	0.5626236723
457	0.562564002
458	0.5625458841
459	0.562522998
460	0.5625479568
461	0.5625485446
462	0.5625756461
463	0.5626461195
464	0.5626126453
465	0.562635362
466	0.5624218087
467	0.5622766662
468	0.5622824766
469	0.5623115127
470	0.5622831079
471	0.5622302586
472	0.562263906
473	0.5622245119
474	0.5621919892
475	0.5621611491
476	0.5621994974
477	0.5621860509
478	0.5621501135
479	0.562032214
480	0.5619814737
481	0.5619515894
482	0.5619729905
483	0.5618751256
484	0.5619424116
485	0.5619050547
486	0.5619061169
487	0.5618563266
488	0.5618778694
489	0.5619067889
490	0.561855512
491	0.561903869
492	0.5618317357
493	0.5618210515
494	0.5617247758
495	0.5617120882
496	0.5617251796
497	0.5617105283
498	0.5616766857
499	0.5616354388
500	0.5616552674
501	0.5616650794
502	0.5616623363
503	0.5616328127
504	0.5615786496
505	0.5615052575
506	0.5614708938
507	0.5614739728
508	0.5613975993
509	0.5614267695
510	0.5614350328
511	0.5614693851
512	0.5614802541
513	0.5614710217
514	0.561414726
515	0.561447388
516	0.561502158
517	0.5614592366
518	0.5613589346
519	0.5613732945
520	0.5613013576
521	0.561266506
522	0.5612576348
523	0.5612373126
524	0.5612021724
525	0.561175212
526	0.5611740349
527	0.5610746597
528	0.5610333545
529	0.5609894423
530	0.5609582048
531	0.5609081956
532	0.560881764
533	0.5608268504
534	0.5608195822
535	0.560852048
536	0.5608464976
537	0.5608771855
538	0.5608558317
539	0.5608589348
540	0.5608503037
541	0.5608083088
542	0.5607762009
543	0.5607724732
544	0.5606931172
545	0.5607038243
546	0.5606925899
547	0.560732159
548	0.5607245562
549	0.5607107416
550	0.5607218519
551	0.560742078
552	0.5607139074
553	0.5606414198
554	0.560674249
555	0.5606396081
556	0.5606400106
557	0.5606970281
558	0.5607073194
559	0.5607214178
560	0.5607060046
561	0.5606987405
562	0.5606805332
563	0.5606816551
564	0.5606703848
565	0.5606816329
566	0.5607000391
567	0.5607103349
568	0.5606826464
569	0.5606859379
570	0.5607331536
571	0.5607372848
572	0.5607190833
573	0.5607269551
574	0.560685994
575	0.5606857552
576	0.5606879044
577	0.5606888121
578	0.5607083954
579	0.5607590813
580	0.5607885915
581	0.5608169685
582	0.5608203204
583	0.560839276
584	0.5608759943
585	0.5609020739
586	0.5608054219
587	0.5607546138
588	0.56073045
589	0.5607226525
590	0.5607256036
591	0.5607218181
592	0.5607558627
593	0.5607687413
594	0.560724669
595	0.5607091896
596	0.5606735189
597	0.5605903864
598	0.560622077
599	0.5605920784
600	0.5606268858
601	0.5606125114
602	0.5605828692
603	0.5605601385
604	0.5605716743
605	0.5605544846
606	0.5605746567
607	0.5606066693
608	0.5606628085
609	0.5606873213
610	0.560656318
611	0.5605489032
612	0.5605684202
613	0.5605651779
614	0.5605703241
615	0.5605988257
616	0.5606043943
617	0.5605807753
618	0.5605149185
619	0.5605332503
620	0.5605303365
621	0.5605453825
622	0.5605571687
623	0.5605526202
624	0.560554203
625	0.5605786188
626	0.5605501246
627	0.56052401
628	0.5605068316
629	0.5605326845
630	0.5605507711
631	0.560546765
632	0.5605616776
633	0.56054782
634	0.5605260668
635	0.5605386524
636	0.560530623
637	0.5605357984
638	0.5605202303
639	0.5605016536
640	0.5604540332
641	0.560429109
642	0.560424006
643	0.5604066704
644	0.5602868828
645	0.5602309567
646	0.5602533491
647	0.5602505218
648	0.5602127125
649	0.5602203851
650	0.5601948966
651	0.5601842309
652	0.5601887238
653	0.5601791756
654	0.5601639627
655	0.5602059392
656	0.5601988033
657	0.5602138524
658	0.56018354
659	0.5601246404
660	0.5601363035
661	0.5601214309
662	0.5600847866
663	0.5600409478
664	0.5600264641
665	0.5600191617
666	0.5599456646
667	0.5599568251
668	0.5599959837
669	0.5600257333
670	0.5599827753
671	0.5599294218
672	0.5599554646
673	0.5599354006
674	0.5599051721
675	0.5598914611
676	0.5598656118
677	0.5598686145
678	0.5598579999
679	0.5598909241
680	0.55990897
681	0.5599420533
682	0.559935091
683	0.5599592826
684	0.5599961273
685	0.5599695588
686	0.5599805222
687	0.5600393305
688	0.560055313
689	0.5600519566
690	0.5600856244
691	0.5600993116
692	0.5600768581
693	0.5600727199
694	0.5600844876
695	0.5601065586
696	0.5600644853
697	0.560035589
698	0.5600632321
699	0.5600648009
700	0.5600866988
701	0.5601422584
702	0.5601419945
703	0.5601456572
704	0.5601079062
705	0.5600858836
706	0.5601178146
707	0.5601181722
708	0.5601372066
709	0.5601333835
710	0.5601328745
711	0.5601636471
712	0.5601618811
713	0.5601608797
714	0.5601712781
715	0.5601764098
716	0.5601954146
717	0.5601425388
718	0.5601360696
719	0.560126336
720	0.5601163334
721	0.5601068989
722	0.5600678864
723	0.560024639
724	0.5600103582
725	0.5600357554
726	0.5600449665
727	0.5600393333
728	0.5600007124
729	0.5599467524
730	0.5599222073
731	0.5599303738
732	0.5599035733
733	0.5598678013
734	0.5598437062
735	0.5598199467
736	0.559819577
737	0.5598085741
738	0.5598007791
739	0.5598031974
740	0.559807608
741	0.5598459282
742	0.5598660819
743	0.5598704235
744	0.5598526755
745	0.5598407564
746	0.5598397766
747	0.5598066477
748	0.5597920564
749	0.5598264811
750	0.5597704294
751	0.5597620753
752	0.5597930599
753	0.5597553883
754	0.5597684695
755	0.5597497395
756	0.5597530665
757	0.5597430749
758	0.5597503203
759	0.5597695086
760	0.559758935
761	0.5597467238
762	0.5597750382
763	0.5597625138
764	0.5597573929
765	0.5597668016
766	0.5597734895
767	0.5598057566
768	0.5598170978
769	0.559809649
770	0.5597992809
771	0.5597873976
772	0.5597987743
773	0.5597993564
774	0.5597995939
775	0.5598153244
776	0.5598058662
777	0.5598175825
778	0.5597429922
779	0.5597287549
780	0.5596985931
781	0.5596949943
782	0.5596961117
783	0.5597010135
784	0.5596818281
785	0.5596789789
786	0.5596451448
787	0.5596047355
788	0.5596147688
789	0.5596033408
790	0.5595809112
791	0.5595695174
792	0.5595215428
793	0.5595301067
794	0.559530965
795	0.559511407
796	0.5595245968
797	0.5595159868
798	0.559524489
799	0.5595049214
800	0.5595072816
801	0.5595160579
802	0.5595140636
803	0.5595102678
804	0.5594956822
805	0.5595133791
806	0.55949899
807	0.5595094471
808	0.5595098965
809	0.5595160229
810	0.5595103764
811	0.5595273127
812	0.559530791
813	0.5595117094
814	0.5595065107
815	0.5595119191
816	0.5595040858
817	0.559483956
818	0.559472415
819	0.5594745891
820	0.5594643686
821	0.5594502823
822	0.5593999539
823	0.5593874933
824	0.5593540348
825	0.5593807909
826	0.5593614288
827	0.5593563028
828	0.5593556059
829	0.5593619439
830	0.5593693398
831	0.559377454
832	0.5593722857
833	0.5593735746
834	0.5593587803
835	0.5593543208
836	0.5593594683
837	0.5593516953
838	0.5593632111
839	0.5593645124
840	0.559353618
841	0.5593660516
842	0.5593557668
843	0.5593767248
844	0.5593939231
845	0.5593851312
846	0.5593983954
847	0.5594107219
848	0.5594045251
849	0.5593959411
850	0.5594029326
851	0.559380358
852	0.5593664449
853	0.559367215
854	0.5593818595
855	0.5593805589
856	0.5593736734
857	0.5593685171
858	0.5593685201
859	0.5593758813
860	0.5593893976
861	0.5593866874
862	0.559394287
863	0.55937702
864	0.5593693423
865	0.5593854738
866	0.5593757078
867	0.5593748209
868	0.5593624841
869	0.559351261
870	0.5593653417
871	0.5593576801
872	0.5594094229
873	0.5594217214
874	0.559415709
875	0.5594113599
876	0.5594103451
877	0.5593645223
878	0.5593699491
879	0.5593525707
880	0.559344594
881	0.5593323229
882	0.5593175884
883	0.5593107861
884	0.5593227724
885	0.5593300755
886	0.5593527816
887	0.5593714169
888	0.5593925256
889	0.5593621784
890	0.5593421327
891	0.559354904
892	0.5593499122
893	0.5593339085
894	0.5593230374
895	0.5592942074
896	0.559283712
897	0.5592769352
898	0.559273354
899	0.559274065
900	0.5593063294
901	0.5592840624
902	0.5592964447
903	0.5593018707
904	0.5593163722
905	0.5593402517
906	0.5593440511
907	0.5593247462
908	0.5593482718
909	0.5593429495
910	0.5593339361
911	0.5593148527
912	0.5593187271
913	0.5593407404
914	0.5593665736
915	0.5593351655
916	0.5593052037
917	0.559335994
918	0.5593243565
919	0.5593249438
920	0.5593437154
921	0.5593535974
922	0.5593654798
923	0.5593442613
924	0.5593439999
925	0.559350134
926	0.5593302893
927	0.5593291406
928	0.5593165182
929	0.5593285503
930	0.5593036662
931	0.5593016761
932	0.559303716
933	0.5593083809
934	0.5593224931
935	0.5593232507
936	0.55931942
937	0.5592998351
938	0.559312122
939	0.5592904757
940	0.5592854814
941	0.5592346902
942	0.5592254267
943	0.5592267076
944	0.5592272346
945	0.5592445689
946	0.5592364554
947	0.5592106456
948	0.5592199523
949	0.5592641886
950	0.559294707
951	0.559263395
952	0.5592724119
953	0.5592955517
954	0.5592875483
955	0.5593124924
956	0.5593028496
957	0.5592980501
958	0.5593068762
959	0.5593048914
960	0.5592873677
961	0.5592756558
962	0.5592572334
963	0.5592555501
964	0.5592413969
965	0.5592547685
966	0.5592367593
967	0.5591938196
968	0.5591641866
969	0.5591587345
970	0.5591465455
971	0.5591600462
972	0.5591410445
973	0.5591276344
974	0.5591485153
975	0.5591271152
976	0.5591028297
977	0.5590889408
978	0.5590944678
979	0.5591064571
980	0.559099274
981	0.5590910433
982	0.5590836018
983	0.5590803922
984	0.5590800965
985	0.5590670536
986	0.5590624116
987	0.5590340834
988	0.5590450825
989	0.5590652524
990	0.5590638989
991	0.559034016
992	0.5590200186
993	0.5590487216
994	0.5590555951
995	0.5590358532
996	0.5590435093
997	0.5590457456
998	0.5590480738
999	0.5590196649
