iter	RMSE
185	0.5058228339
186	0.5056542927
187	0.5054743643
188	0.5053630604
189	0.5050305826
190	0.5046983149
191	0.504531658
192	0.5041960777
193	0.5039190899
194	0.5033250411
195	0.5032388606
196	0.5030818195
197	0.5028862998
198	0.5026003968
199	0.5024564446
200	0.5022934049
201	0.5022977143
202	0.5021035515
203	0.5019252989
204	0.5018447316
205	0.5018088728
206	0.5012358714
207	0.5010409645
208	0.5008757242
209	0.5005368322
210	0.5005512832
211	0.5003419372
212	0.4999981077
213	0.4998977333
214	0.4998503525
215	0.4993714558
216	0.4993468547
217	0.4991977979
218	0.4991204868
219	0.4988298603
220	0.4986409266
221	0.4984524697
222	0.4983278885
223	0.4981755105
224	0.497780564
225	0.4977349369
226	0.4974601311
227	0.4974513923
228	0.4969975635
229	0.4965787996
230	0.4963541914
231	0.4962032867
232	0.4961081787
233	0.4959032644
234	0.4955950501
235	0.495233778
236	0.4951453314
237	0.494752925
238	0.4949446752
239	0.4949161223
240	0.4948505879
241	0.4947237494
242	0.4945225937
243	0.4944037597
244	0.494080102
245	0.4940811655
246	0.4939958215
247	0.4939221382
248	0.4939363006
249	0.493768463
250	0.493693422
251	0.4936823908
252	0.4934557933
253	0.4934475226
254	0.4933493443
255	0.4929701513
256	0.4928671288
257	0.4927109719
258	0.4925666937
259	0.4924717595
260	0.4924573348
261	0.4924371106
262	0.4923921973
263	0.492082015
264	0.4918350589
265	0.4917072046
266	0.4915495255
267	0.4914502375
268	0.4912882253
269	0.491287838
270	0.4911893721
271	0.4909158033
272	0.4908611786
273	0.4905964648
274	0.4904071637
275	0.4902086932
276	0.4901042928
277	0.4901262511
278	0.4901038872
279	0.4899897192
280	0.4898004335
281	0.4898426261
282	0.4897681875
283	0.4894294046
284	0.4893771116
285	0.4891758556
286	0.489146687
287	0.4890681878
288	0.4888644692
289	0.4887130401
290	0.4886410653
291	0.4883920157
292	0.4884565719
293	0.4881548165
294	0.488130729
295	0.4879113357
296	0.487837877
297	0.4878007782
298	0.4877696311
299	0.4876176218
300	0.4876592522
301	0.4875949904
302	0.4876203141
303	0.4874299068
304	0.4872497309
305	0.4871764689
306	0.4870094054
307	0.4866129014
308	0.486521032
309	0.4865393676
310	0.48628149
311	0.4860818159
312	0.4860616414
313	0.4858199046
314	0.485778578
315	0.4857528903
316	0.4856025207
317	0.4855342796
318	0.485473023
319	0.4854105031
320	0.4850975355
321	0.4849863158
322	0.4848266824
323	0.48481111
324	0.4848418305
325	0.48457979
326	0.4842613022
327	0.4841366147
328	0.4840583407
329	0.4840213689
330	0.4840452706
331	0.4839429933
332	0.4839173749
333	0.4838803563
334	0.4839478759
335	0.4838284376
336	0.4839061414
337	0.4837534275
338	0.4837961826
339	0.4837117111
340	0.4837169306
341	0.4837558307
342	0.4836260312
343	0.4835174733
344	0.4835445236
345	0.4835172028
346	0.4834088574
347	0.4833902994
348	0.4833351029
349	0.4831536577
350	0.4830370153
351	0.4829070849
352	0.4828675186
353	0.4829793698
354	0.482841511
355	0.4827777294
356	0.4828657271
357	0.4827625872
358	0.4827871811
359	0.4827766403
360	0.4827894076
361	0.4827522603
362	0.4827278633
363	0.482771662
364	0.4825785651
365	0.4825247108
366	0.4824141838
367	0.4824482292
368	0.4823860566
369	0.4822703285
370	0.482219085
371	0.4821317134
372	0.4821016101
373	0.4820329599
374	0.4820815962
375	0.4820856987
376	0.4821182424
377	0.4818312153
378	0.4816671025
379	0.4816140981
380	0.4815911647
381	0.4814471581
382	0.4814493607
383	0.4813457294
384	0.4813050811
385	0.481214125
386	0.4811853447
387	0.4812364411
388	0.4811881394
389	0.4810934603
390	0.481106183
391	0.4810855081
392	0.4809790699
393	0.4809826154
394	0.4810009753
395	0.4810559609
396	0.4810696756
397	0.4810010608
398	0.480949542
399	0.4808472192
400	0.4807246133
401	0.4807422813
402	0.4807036251
403	0.4806723671
404	0.4807156219
405	0.4806342112
406	0.4805783985
407	0.4804721983
408	0.4804251414
409	0.4803387095
410	0.4803021336
411	0.4803497656
412	0.4803497064
413	0.4803720025
414	0.4803550188
415	0.4803171203
416	0.480211385
417	0.4801993746
418	0.4801900774
419	0.4800701306
420	0.480003681
421	0.4800486201
422	0.4800475519
423	0.4799116792
424	0.4798201024
425	0.4797653917
426	0.4796857924
427	0.4797597678
428	0.4797224751
429	0.4796601661
430	0.4796695784
431	0.4796573779
432	0.4795891627
433	0.4795572163
434	0.4794849393
435	0.4795149633
436	0.479578064
437	0.4795418429
438	0.4794993773
439	0.4795333353
440	0.4794469437
441	0.47934345
442	0.4794289475
443	0.4793198796
444	0.4792637022
445	0.4792335916
446	0.4792325898
447	0.4791833503
448	0.4791628239
449	0.4790332321
450	0.4789989289
451	0.4790218854
452	0.4790215474
453	0.4790861724
454	0.4790072196
455	0.4789661525
456	0.4790348769
457	0.4790199192
458	0.4789847338
459	0.4789882519
460	0.4790688345
461	0.4789889124
462	0.4788844047
463	0.478885385
464	0.4787402178
465	0.4786454671
466	0.4786195511
467	0.4785709833
468	0.4784975301
469	0.4785041218
470	0.4782972807
471	0.4782964256
472	0.4782130271
473	0.4781616444
474	0.478142488
475	0.4781676318
476	0.4781270584
477	0.4779511339
478	0.4778918786
479	0.4777784866
480	0.4777498396
481	0.477779067
482	0.4778155266
483	0.4776829997
484	0.4776899163
485	0.4776669102
486	0.4776992981
487	0.4776967045
488	0.4776784456
489	0.4776520135
490	0.4776601825
491	0.4776243038
492	0.4776822507
493	0.4775994808
494	0.4775572803
495	0.4775312547
496	0.4774418696
497	0.4774882453
498	0.4774764695
499	0.4774294994
500	0.4773675853
501	0.4772620454
502	0.477145412
503	0.4771633728
504	0.4772009931
505	0.4771622965
506	0.4771619681
507	0.4772021106
508	0.4771318595
509	0.4771525066
510	0.4771588131
511	0.4771099107
512	0.4770597593
513	0.477100584
514	0.4770546389
515	0.4770059882
516	0.4769069885
517	0.4769380538
518	0.476844851
519	0.4768275066
520	0.4768704975
521	0.4768561773
522	0.4767595775
523	0.4767251602
524	0.4766684399
525	0.4766101205
526	0.4765780666
527	0.4765598256
528	0.4765947843
529	0.4766165503
530	0.4765707835
531	0.4765514622
532	0.4763476643
533	0.4763008817
534	0.4762456969
535	0.4761985273
536	0.4761353199
537	0.4761916971
538	0.4761861598
539	0.4761723779
540	0.4761515281
541	0.4761405557
542	0.476123107
543	0.4761522711
544	0.4761075087
545	0.4760809198
546	0.4760762355
547	0.4761365123
548	0.4760845363
549	0.4759702003
550	0.4759312734
551	0.475931437
552	0.4758537715
553	0.475899593
554	0.4758977554
555	0.4758732091
556	0.4758960499
557	0.4759276039
558	0.4759451446
559	0.4759685352
560	0.4759317136
561	0.4759018425
562	0.4758653401
563	0.4758546025
564	0.4758577221
565	0.4757930138
566	0.4757745277
567	0.4757605318
568	0.4756475209
569	0.4756792365
570	0.4756003973
571	0.4755685171
572	0.4755789794
573	0.475513653
574	0.4755572188
575	0.475506024
576	0.4754462554
577	0.4753642
578	0.4752816508
579	0.4752581899
580	0.4752048408
581	0.4751954734
582	0.4751655307
583	0.4752831161
584	0.4753077136
585	0.4752316176
586	0.4751991514
587	0.475243299
588	0.4751371783
589	0.4751055175
590	0.4751248515
591	0.4751043006
592	0.4750785604
593	0.4750175308
594	0.475003117
595	0.474988448
596	0.4750518732
597	0.4750559926
598	0.4749869979
599	0.4749216733
600	0.4748392341
601	0.4747572876
602	0.4747449135
603	0.4747246904
604	0.4747224313
605	0.4746742735
606	0.4746265054
607	0.4745409021
608	0.4745963549
609	0.4746278848
610	0.4746013859
611	0.4745900724
612	0.474544543
613	0.4745072667
614	0.4745120891
615	0.4745192538
616	0.4745266434
617	0.4745210327
618	0.4745144475
619	0.4745694977
620	0.4744877012
621	0.4745417586
622	0.4745470661
623	0.4744708593
624	0.4744580407
625	0.4744802723
626	0.4745060855
627	0.4745341227
628	0.474522479
629	0.4745302976
630	0.4745482716
631	0.4745574262
632	0.474564995
633	0.4744701941
634	0.474397219
635	0.4744072945
636	0.4744120701
637	0.4744131418
638	0.474357901
639	0.4743552328
640	0.4743029537
641	0.4742972631
642	0.4742850211
643	0.4742950621
644	0.4743195403
645	0.4743026645
646	0.4743397744
647	0.474318745
648	0.4744229209
649	0.4743952931
650	0.4744123684
651	0.4743799133
652	0.4743676166
653	0.4742854242
654	0.474273814
655	0.4742766744
656	0.4742740918
657	0.4742446302
658	0.4742474607
659	0.4742015294
660	0.4742163886
661	0.4741844164
662	0.474195413
663	0.4740902733
664	0.4740750507
665	0.4740311934
666	0.4740291179
667	0.474050124
668	0.4740408972
669	0.4739499727
670	0.4739550722
671	0.4739231674
672	0.4739516335
673	0.473962522
674	0.4739634537
675	0.4739513055
676	0.4739201479
677	0.4739124797
678	0.4738689672
679	0.4738683032
680	0.4738667235
681	0.4737992316
682	0.4738367021
683	0.4737561257
684	0.4737482144
685	0.4737456877
686	0.4736924063
687	0.4736862373
688	0.4736988183
689	0.4736912541
690	0.4737511352
691	0.4737790839
692	0.473764412
693	0.4737835073
694	0.4736782783
695	0.4736538596
696	0.4735941519
697	0.4735275147
698	0.4735140809
699	0.4734768041
700	0.473428766
701	0.4734046852
702	0.4733482145
703	0.4733639246
704	0.4733549913
705	0.4733547198
706	0.4733133663
707	0.4732822011
708	0.4732645135
709	0.4732800467
710	0.473301631
711	0.4733012534
712	0.4732762798
713	0.4732113231
714	0.4731698701
715	0.4731730986
716	0.4731687585
717	0.4730821715
718	0.4731421963
719	0.4731486762
720	0.4731314221
721	0.4731462442
722	0.4731121592
723	0.4730732816
724	0.4731016994
725	0.4731695747
726	0.4730973362
727	0.4729361095
728	0.4729207607
729	0.472959139
730	0.4729580596
731	0.4729386736
732	0.4729220138
733	0.4728811382
734	0.4728972285
735	0.4728936705
736	0.472811379
737	0.4727554017
738	0.4727827694
739	0.4728028957
740	0.4727220526
741	0.4727091852
742	0.4726554489
743	0.4726117514
744	0.4726123378
745	0.4726165766
746	0.4726487571
747	0.4726312089
748	0.4726545199
749	0.4726440826
750	0.4726677313
751	0.4726423631
752	0.4726392959
753	0.4726440191
754	0.4726474409
755	0.4727027142
756	0.472692409
757	0.4726492227
758	0.4726107941
759	0.4726499696
760	0.472615446
761	0.4725828714
762	0.4725898759
763	0.4725932597
764	0.4726131357
765	0.4725558199
766	0.4725915441
767	0.4725650469
768	0.4725755808
769	0.472598176
770	0.4726054771
771	0.4726307192
772	0.4726403758
773	0.4726247334
774	0.4726234016
775	0.4725442504
776	0.4725669568
777	0.4725638744
778	0.4725477671
779	0.4725093499
780	0.4725296998
781	0.4725505843
782	0.4725812317
783	0.4725442239
784	0.4725501312
785	0.4725295474
786	0.4725264862
787	0.4724663175
788	0.4724772832
789	0.4724750785
790	0.4724301802
791	0.4725029227
792	0.4724970355
793	0.472458951
794	0.4725569577
795	0.4726098628
796	0.4725700341
797	0.4725083875
798	0.4724676068
799	0.4724678828
800	0.4724769038
801	0.4724447273
802	0.4724440038
803	0.4723912387
804	0.4724193583
805	0.4724586776
806	0.4724130055
807	0.472337121
808	0.4723513671
809	0.4723763385
810	0.4723759431
811	0.4723449838
812	0.4723385088
813	0.4723057102
814	0.4722899654
815	0.4722915613
816	0.4722560233
817	0.4722252385
818	0.4722280384
819	0.4722043881
820	0.472171144
821	0.4722249254
822	0.4722208119
823	0.4722239399
824	0.4722255925
825	0.4722810571
826	0.4722674199
827	0.4722869946
828	0.4722667478
829	0.4722481537
830	0.4722205843
831	0.4722199972
832	0.4722335749
833	0.472249854
834	0.4722516834
835	0.4722252294
836	0.4721957681
837	0.4722176144
838	0.4721886762
839	0.472207718
840	0.4721984915
841	0.4721972811
842	0.4721971852
843	0.4721990972
844	0.4722264011
845	0.4722414476
846	0.4722475157
847	0.4722338925
848	0.472196817
849	0.4721768751
850	0.4721602688
851	0.4721897151
852	0.4721327545
853	0.4721354947
854	0.4721353461
855	0.4721350912
856	0.4721150382
857	0.4721213061
858	0.4721552313
859	0.4721827096
860	0.4721813922
861	0.4721573366
862	0.4721008821
863	0.4721031003
864	0.47208031
865	0.4721187893
866	0.472124214
867	0.4721489082
868	0.4721285399
869	0.4721011732
870	0.4721149392
871	0.4721455369
872	0.4722004071
873	0.472187904
874	0.4721944093
875	0.4721498389
876	0.4721097263
877	0.4720729133
878	0.4720751078
879	0.4720775241
880	0.4720902253
881	0.4720730956
882	0.4720509525
883	0.4720607664
884	0.4720697446
885	0.4720709992
886	0.4720738328
887	0.4720762404
888	0.4720955358
889	0.4721073423
890	0.472118013
891	0.4720827752
892	0.4720818924
893	0.4720818469
894	0.4720339453
895	0.4721175489
896	0.4720919607
897	0.4720717265
898	0.4720598757
899	0.472046172
900	0.4720262044
901	0.4720265657
902	0.4720219163
903	0.4720135012
904	0.4720094157
905	0.4719773639
906	0.4719610526
907	0.471937225
908	0.4719152804
909	0.4719321663
910	0.471912393
911	0.4718542463
912	0.471890211
913	0.4719016778
914	0.471901936
915	0.4719024263
916	0.4719104783
917	0.4719568385
918	0.4719440912
919	0.4719448002
920	0.4719417075
921	0.4719465781
922	0.4718950629
923	0.4718756255
924	0.4718211538
925	0.4717900853
926	0.4718210089
927	0.4717783734
928	0.4717532801
929	0.4718013868
930	0.471770662
931	0.4717866395
932	0.4717332984
933	0.4717247148
934	0.4717142923
935	0.4717022132
936	0.4717045793
937	0.471713154
938	0.4716650674
939	0.4717211468
940	0.4717280583
941	0.4717216466
942	0.4716974022
943	0.4716432943
944	0.4716102396
945	0.4715884032
946	0.4715894062
947	0.4715851711
948	0.4715991801
949	0.4715923191
950	0.4715944537
951	0.471567696
952	0.471595596
953	0.4715794687
954	0.4715812791
955	0.4715917432
956	0.4715962685
957	0.4715671491
958	0.471548117
959	0.4716077138
960	0.4715734378
961	0.471595037
962	0.4715982907
963	0.4715256773
964	0.4715079386
965	0.471522876
966	0.47149947
967	0.4715352148
968	0.4715157595
969	0.4714885734
970	0.471514701
971	0.4715139092
972	0.4715211363
973	0.4714936649
974	0.4714891618
975	0.4714648976
976	0.4714575356
977	0.4714532358
978	0.471457506
979	0.471472544
980	0.4715132134
981	0.4714636849
982	0.4714394217
983	0.4714346141
984	0.4714496418
985	0.4714573525
986	0.4714786486
987	0.471457051
988	0.4714509375
989	0.4714642951
990	0.4714577898
991	0.4714567488
992	0.4714581967
993	0.4714608634
994	0.4714216249
995	0.4714179514
996	0.4714273947
997	0.4714061183
998	0.4713615458
999	0.4713380957
