iter	RMSE
260	0.4722448553
261	0.4721692453
262	0.4718555583
263	0.4717023449
264	0.4714999158
265	0.4714697176
266	0.4713958795
267	0.4712050482
268	0.4709885373
269	0.4708512493
270	0.4706927512
271	0.470633283
272	0.4705000167
273	0.470321603
274	0.4701643835
275	0.4701116961
276	0.4698933538
277	0.4698283731
278	0.4695955494
279	0.4695891737
280	0.4694246628
281	0.4693286726
282	0.469284415
283	0.4692047569
284	0.4687715608
285	0.4686454039
286	0.4684581495
287	0.4683472909
288	0.4683364229
289	0.4682143616
290	0.4681515762
291	0.4680037263
292	0.4679429926
293	0.4679153041
294	0.4678578485
295	0.467822815
296	0.4677859623
297	0.4677453949
298	0.4677374807
299	0.4676955372
300	0.4676233711
301	0.4675603585
302	0.4675401508
303	0.46756062
304	0.4675399902
305	0.4670788297
306	0.4669868468
307	0.466937339
308	0.466897862
309	0.4668095805
310	0.4667772091
311	0.4667495695
312	0.4666684323
313	0.466548636
314	0.4664976093
315	0.4664761147
316	0.4664621907
317	0.466348164
318	0.4661958075
319	0.4660530432
320	0.4659255584
321	0.4658238742
322	0.4656843357
323	0.4656573823
324	0.4654673268
325	0.4653519322
326	0.4652652333
327	0.4651198442
328	0.4649722567
329	0.464823525
330	0.4647840177
331	0.4647604785
332	0.4646800813
333	0.4642262156
334	0.4640622722
335	0.4640500703
336	0.4639008359
337	0.4638481846
338	0.463767276
339	0.4637521327
340	0.4637302927
341	0.4636906152
342	0.4636071842
343	0.4635359024
344	0.4633964912
345	0.4633329022
346	0.4632822765
347	0.4632561702
348	0.4631790579
349	0.4631508328
350	0.4631123953
351	0.4631254348
352	0.4629985109
353	0.4629233424
354	0.4628725998
355	0.4628026726
356	0.4627640592
357	0.4626847961
358	0.4625854402
359	0.4625394961
360	0.462444659
361	0.4623450356
362	0.4622883187
363	0.4622063775
364	0.4619563275
365	0.4618736631
366	0.4618162551
367	0.4617435465
368	0.4618069367
369	0.4617829791
370	0.4618684966
371	0.4616370877
372	0.4615822738
373	0.4615157894
374	0.4615180868
375	0.461445247
376	0.4613834807
377	0.4613648844
378	0.4612916685
379	0.4611783261
380	0.4611050517
381	0.4610978202
382	0.4609626663
383	0.460908493
384	0.4608545919
385	0.4606925875
386	0.4604245799
387	0.4604080765
388	0.4604314167
389	0.460363775
390	0.460252833
391	0.4602209606
392	0.4601830679
393	0.4601324778
394	0.4600853789
395	0.4601079274
396	0.4599797355
397	0.4599332177
398	0.459906101
399	0.4597077054
400	0.4596441642
401	0.4595501114
402	0.4595401836
403	0.4593636129
404	0.4592369792
405	0.4592766076
406	0.4591415309
407	0.4590794538
408	0.4589734439
409	0.4589093842
410	0.4588090616
411	0.4587814514
412	0.4585897674
413	0.4585863571
414	0.4585578509
415	0.458406236
416	0.4584189144
417	0.4583310581
418	0.4584063932
419	0.4583590848
420	0.4583464457
421	0.4582724049
422	0.4582003467
423	0.4580725225
424	0.4579488529
425	0.4578561315
426	0.4578325878
427	0.4575742159
428	0.4575199509
429	0.45745555
430	0.4574092743
431	0.457401944
432	0.4573509935
433	0.4571786694
434	0.4571279083
435	0.4570830651
436	0.4567282029
437	0.4566061721
438	0.4565597561
439	0.4565554505
440	0.4564632212
441	0.4561848121
442	0.4561570332
443	0.4561333039
444	0.4560362926
445	0.4559650722
446	0.4558726268
447	0.4558305044
448	0.4556991008
449	0.4556474774
450	0.4555793462
451	0.4555259956
452	0.4555195821
453	0.4554893743
454	0.4554552687
455	0.4553712782
456	0.4552139326
457	0.4551589522
458	0.4550294439
459	0.4549212224
460	0.4548223075
461	0.4547898923
462	0.4547091668
463	0.4545599379
464	0.4544364878
465	0.4543168269
466	0.4542597422
467	0.4541451554
468	0.454130253
469	0.4540963069
470	0.4540884865
471	0.4540447838
472	0.4540281394
473	0.4539752144
474	0.4539225185
475	0.4539080243
476	0.4538514829
477	0.4537810283
478	0.4537087149
479	0.4536747424
480	0.4536297947
481	0.4536330667
482	0.4535377548
483	0.4534173387
484	0.4533555893
485	0.4533189962
486	0.4532692149
487	0.4533207366
488	0.4533334256
489	0.453313046
490	0.4532818185
491	0.4532399837
492	0.4532594747
493	0.4531527038
494	0.4530379348
495	0.4530588677
496	0.4529827017
497	0.452990661
498	0.4529607317
499	0.4529568781
500	0.4528780858
501	0.4528300404
502	0.4528405924
503	0.4528019013
504	0.4526345519
505	0.4526274639
506	0.4525850912
507	0.4525920648
508	0.4525242394
509	0.4525683129
510	0.4525015613
511	0.452444608
512	0.4524137887
513	0.4523404165
514	0.452333407
515	0.452300453
516	0.4522978712
517	0.4522638101
518	0.4522535662
519	0.4522430397
520	0.4521963118
521	0.4521856171
522	0.4520514791
523	0.4519956392
524	0.4519756839
525	0.4519900782
526	0.4519462154
527	0.4519303772
528	0.4518911975
529	0.4517921866
530	0.4517268349
531	0.4516991098
532	0.4514994211
533	0.4515380918
534	0.4514173483
535	0.4513559843
536	0.4514099029
537	0.4512873412
538	0.4512976725
539	0.4512476134
540	0.4512405192
541	0.45124015
542	0.4510765693
543	0.4510674446
544	0.4510555609
545	0.4509619797
546	0.4508531491
547	0.4508124627
548	0.4507500177
549	0.4506892348
550	0.4506591507
551	0.4505915237
552	0.4505822476
553	0.4505978451
554	0.450604408
555	0.4505386946
556	0.4505534822
557	0.4504598784
558	0.4504163893
559	0.4504633486
560	0.4503996033
561	0.4503929465
562	0.4503297887
563	0.4502689952
564	0.4502802297
565	0.4503026811
566	0.4502424479
567	0.4502408171
568	0.4501690019
569	0.4502004049
570	0.4502215389
571	0.4502302851
572	0.4501778663
573	0.4501297929
574	0.4500735239
575	0.4500332686
576	0.4499416856
577	0.4499327355
578	0.4499310319
579	0.449882918
580	0.4498640745
581	0.4497846788
582	0.4497826127
583	0.4497602018
584	0.4496402631
585	0.449619689
586	0.4495985676
587	0.4495689637
588	0.4495292994
589	0.4495506246
590	0.449460101
591	0.4494951193
592	0.4495194467
593	0.4494761852
594	0.4493781077
595	0.4493924114
596	0.4493916885
597	0.4493243331
598	0.4493365929
599	0.4492870827
600	0.4492983502
601	0.449199066
602	0.4492124903
603	0.4490980444
604	0.4490804517
605	0.4490229923
606	0.4490461853
607	0.4490094203
608	0.4489481718
609	0.4488742917
610	0.4488809432
611	0.4488247995
612	0.4487307769
613	0.448725208
614	0.4486870914
615	0.4486657144
616	0.4486302523
617	0.4486404949
618	0.4485331787
619	0.4485058651
620	0.448445026
621	0.4484432517
622	0.4484422991
623	0.4484386038
624	0.4483653291
625	0.4482654853
626	0.4482002454
627	0.4481809344
628	0.4481842027
629	0.4481364229
630	0.44811788
631	0.4481386112
632	0.4481386814
633	0.4481898738
634	0.4481552306
635	0.4481928725
636	0.4481655524
637	0.4480582209
638	0.4480166649
639	0.447930855
640	0.4478802533
641	0.4478668601
642	0.4477917171
643	0.447773397
644	0.4477861322
645	0.4477616331
646	0.4477587037
647	0.4477466534
648	0.4477228661
649	0.4476990434
650	0.4476387912
651	0.4475582322
652	0.4474852649
653	0.4474889792
654	0.4474597517
655	0.4474540231
656	0.4474899377
657	0.4474966436
658	0.4474170801
659	0.4474284631
660	0.4474194244
661	0.447318723
662	0.4472489996
663	0.4472584434
664	0.447199316
665	0.447157228
666	0.4469292303
667	0.4469333063
668	0.4469193905
669	0.4468597112
670	0.4468317648
671	0.4468571622
672	0.4468431824
673	0.4468703147
674	0.4468639835
675	0.4468723755
676	0.4467892259
677	0.4467485708
678	0.4466369827
679	0.4466470046
680	0.4466156472
681	0.4465967915
682	0.4465540909
683	0.4465161385
684	0.4465148003
685	0.4464657128
686	0.4464266221
687	0.4464098434
688	0.446358099
689	0.4463478555
690	0.4463534835
691	0.4463345572
692	0.4462602221
693	0.4462059949
694	0.4461398646
695	0.4461553435
696	0.4461719502
697	0.4461797303
698	0.4461515432
699	0.4461255019
700	0.4461078596
701	0.4459860878
702	0.4459457843
703	0.4459903078
704	0.4459917447
705	0.4459914694
706	0.4458101955
707	0.4458050512
708	0.4457769087
709	0.4456782037
710	0.445679695
711	0.4456108259
712	0.4455911128
713	0.4455802848
714	0.4455189548
715	0.4454595574
716	0.4454329901
717	0.445377151
718	0.4453800865
719	0.4453955051
720	0.4453498707
721	0.4453302353
722	0.4452764416
723	0.4452337068
724	0.4451249653
725	0.4450980273
726	0.4451008071
727	0.4451241556
728	0.4451158151
729	0.4451083049
730	0.4451166299
731	0.4450603308
732	0.4450397381
733	0.4449880123
734	0.4449383089
735	0.4448761201
736	0.444782243
737	0.4446772814
738	0.444670367
739	0.4446646722
740	0.4446470658
741	0.4445915641
742	0.4446110772
743	0.4445810626
744	0.444577827
745	0.4444888495
746	0.4444952709
747	0.4444898873
748	0.4444557448
749	0.4444351837
750	0.4443848838
751	0.4443509553
752	0.4442969412
753	0.4442754827
754	0.4442729091
755	0.4442651156
756	0.4442367011
757	0.44418181
758	0.4441557514
759	0.4441480228
760	0.4441107509
761	0.4441615981
762	0.4441190594
763	0.4441017786
764	0.4440667706
765	0.4440310808
766	0.4440146344
767	0.4440248907
768	0.4438466402
769	0.4437960679
770	0.4437664568
771	0.4437541293
772	0.4437163476
773	0.4437203755
774	0.4437352957
775	0.443703987
776	0.4435956014
777	0.4436204477
778	0.4435702625
779	0.4435250662
780	0.4435528348
781	0.4435389458
782	0.4435415596
783	0.4434946423
784	0.4434482375
785	0.4434614272
786	0.4434302328
787	0.4434432572
788	0.4434096679
789	0.4433717104
790	0.4433510033
791	0.4432894685
792	0.443254614
793	0.443236457
794	0.4431521312
795	0.4430724602
796	0.4429761155
797	0.442925127
798	0.4428948373
799	0.4428822022
800	0.4428513098
801	0.442804204
802	0.4427523719
803	0.4427266149
804	0.4426818698
805	0.4426335484
806	0.4426413198
807	0.4426394377
808	0.4426186401
809	0.4425940542
810	0.4425752538
811	0.4425623931
812	0.4424843476
813	0.4424406729
814	0.4424980637
815	0.4425147963
816	0.4424834139
817	0.4424820433
818	0.4425147175
819	0.4424137658
820	0.4423632417
821	0.4423129232
822	0.4422727451
823	0.4422532546
824	0.4422241204
825	0.4422012023
826	0.4421781947
827	0.4421756286
828	0.4421758955
829	0.4421662914
830	0.4421828048
831	0.442134453
832	0.4420655472
833	0.4421330149
834	0.4421197399
835	0.4421638393
836	0.4421572063
837	0.4421408022
838	0.4421664051
839	0.4421500066
840	0.4421476117
841	0.4421878929
842	0.4421738482
843	0.4421251601
844	0.4421208931
845	0.4420743611
846	0.4420253136
847	0.4419958683
848	0.4419309863
849	0.4419057053
850	0.4418337527
851	0.4418031986
852	0.4417658454
853	0.4417467648
854	0.4416140842
855	0.4415126173
856	0.4414724771
857	0.4414669833
858	0.4414324825
859	0.4414160265
860	0.4414350086
861	0.441385457
862	0.441381863
863	0.4413676056
864	0.4413528198
865	0.4413204714
866	0.441299981
867	0.441279591
868	0.4412296825
869	0.4412274528
870	0.4412615009
871	0.4412223673
872	0.4412207968
873	0.4411193936
874	0.4410646179
875	0.4410605733
876	0.4410548129
877	0.4410035075
878	0.4409270203
879	0.4409127019
880	0.4408452422
881	0.440831294
882	0.4407658203
883	0.4407470159
884	0.4407262729
885	0.4407229984
886	0.4407589742
887	0.4407735846
888	0.4407823509
889	0.4407482105
890	0.4407251901
891	0.4407100995
892	0.4406976878
893	0.4406568117
894	0.4406339593
895	0.4406054074
896	0.4406094119
897	0.440598193
898	0.4405856698
899	0.4405359608
900	0.440458318
901	0.4404821665
902	0.4404534346
903	0.4404382878
904	0.4404106965
905	0.4404007396
906	0.4404145621
907	0.4404052583
908	0.4404236386
909	0.4404411613
910	0.4403980871
911	0.4403948478
912	0.4403646818
913	0.4403519103
914	0.4403308738
915	0.4403102692
916	0.4402965468
917	0.4402792719
918	0.4403013
919	0.4402793817
920	0.4402233474
921	0.4401368236
922	0.4401396627
923	0.4400805123
924	0.4400655593
925	0.439992958
926	0.4399973359
927	0.4400699425
928	0.4400823072
929	0.4400773719
930	0.440095149
931	0.4400813848
932	0.4400617475
933	0.4400491935
934	0.4400314046
935	0.4400424065
936	0.4400232216
937	0.440005888
938	0.4399942798
939	0.4399319877
940	0.4399109276
941	0.43992192
942	0.4399365
943	0.4398798159
944	0.4398704887
945	0.4398585833
946	0.4398284241
947	0.439816143
948	0.4397665287
949	0.439780421
950	0.4397918013
951	0.4398086389
952	0.4397814988
953	0.4397848037
954	0.4397908789
955	0.4396801314
956	0.4396719309
957	0.4396716258
958	0.4396237926
959	0.4396099644
960	0.4396088958
961	0.4396272178
962	0.4396347446
963	0.4395649851
964	0.4395608655
965	0.4395002867
966	0.4394803227
967	0.439452689
968	0.4394210421
969	0.4393675138
970	0.4393215769
971	0.439326029
972	0.439300849
973	0.4392861971
974	0.4392996339
975	0.4392845181
976	0.4392693579
977	0.4392499315
978	0.4391661528
979	0.4391662513
980	0.439196871
981	0.439210886
982	0.4392312441
983	0.4392111139
984	0.4392130521
985	0.4391956508
986	0.4391761763
987	0.4391060962
988	0.4390656921
989	0.439062162
990	0.439056182
991	0.4390307993
992	0.439013511
993	0.439047909
994	0.4390311534
995	0.4390288229
996	0.4390380466
997	0.4390222049
998	0.4389067407
999	0.438894072
