iter	RMSE
258	0.476891128
259	0.4767077757
260	0.4765580603
261	0.4765322577
262	0.4763752991
263	0.4763663291
264	0.4762044008
265	0.47614063
266	0.4759540708
267	0.4756152641
268	0.4753647971
269	0.4752618585
270	0.4748642722
271	0.4747881888
272	0.4746607043
273	0.4742391289
274	0.4741603985
275	0.4741213255
276	0.4739679026
277	0.4739513523
278	0.4738975678
279	0.4737977873
280	0.4736405145
281	0.4735542889
282	0.4734075672
283	0.4733234297
284	0.4732264997
285	0.4728435882
286	0.4727215606
287	0.4726278808
288	0.4726098413
289	0.4725262614
290	0.4724962776
291	0.4724687797
292	0.4724010884
293	0.47223249
294	0.4720167362
295	0.4719994673
296	0.4717604164
297	0.4716655872
298	0.471520676
299	0.4715195378
300	0.4715210096
301	0.4711131337
302	0.4710842739
303	0.4710015161
304	0.4710087751
305	0.4708629909
306	0.470846587
307	0.4705418551
308	0.4703341667
309	0.4703380778
310	0.4701755386
311	0.4701575586
312	0.4700952451
313	0.4701583954
314	0.4699705553
315	0.4698385065
316	0.4697343093
317	0.4696763824
318	0.4695918053
319	0.4695745058
320	0.4694350666
321	0.4692091903
322	0.4690692234
323	0.4689516573
324	0.4689357803
325	0.4690024559
326	0.4690037944
327	0.4690714158
328	0.4690973667
329	0.4690124449
330	0.4686905351
331	0.4686532082
332	0.4683642596
333	0.468288865
334	0.4681922396
335	0.4679644785
336	0.4678396621
337	0.4677191638
338	0.4676648204
339	0.4675633099
340	0.4675613597
341	0.4674876061
342	0.4675196761
343	0.4674161566
344	0.4673550559
345	0.4673618162
346	0.4671299305
347	0.4671045906
348	0.4670184913
349	0.4667851272
350	0.4666784539
351	0.4664535462
352	0.4663916038
353	0.4662606462
354	0.4662566362
355	0.4661191769
356	0.4660600454
357	0.4660597016
358	0.4659906993
359	0.4658822324
360	0.4659045082
361	0.4659220012
362	0.4659381689
363	0.465956784
364	0.4659013025
365	0.4658708969
366	0.4658718759
367	0.4657522174
368	0.4656240017
369	0.4654722163
370	0.4654694307
371	0.4654096915
372	0.4653948921
373	0.4652816887
374	0.4652451209
375	0.4649391014
376	0.464755719
377	0.4645911039
378	0.464502533
379	0.4644515965
380	0.4644205346
381	0.4643677378
382	0.4642972347
383	0.464259298
384	0.4642390477
385	0.4642438424
386	0.4641613175
387	0.4640387182
388	0.4640080999
389	0.4640431064
390	0.4639969868
391	0.4640214572
392	0.4639131423
393	0.4638893481
394	0.46377984
395	0.4637125211
396	0.4636140253
397	0.4634821778
398	0.4634098173
399	0.4634004895
400	0.4634683449
401	0.4633662745
402	0.4633731981
403	0.4634084696
404	0.4634108351
405	0.4634009928
406	0.4634315626
407	0.4632705674
408	0.4632533135
409	0.4631818063
410	0.4632645919
411	0.4631804733
412	0.4632231177
413	0.4631999107
414	0.4631761478
415	0.4632250541
416	0.4632341061
417	0.4631896982
418	0.4630551053
419	0.4630388906
420	0.4630389489
421	0.4630573561
422	0.462786398
423	0.4627793653
424	0.4627607095
425	0.4626580776
426	0.4625287616
427	0.4625366346
428	0.4625134463
429	0.4625131312
430	0.4625250391
431	0.4625586458
432	0.4625186988
433	0.4625024495
434	0.4623757993
435	0.4620977681
436	0.4620634525
437	0.4620503997
438	0.4620835359
439	0.4620361932
440	0.4619744982
441	0.4618282186
442	0.461858144
443	0.4617798965
444	0.4617610516
445	0.4617752885
446	0.4617398074
447	0.461807479
448	0.4617721863
449	0.4616817948
450	0.4615188107
451	0.4613809663
452	0.4613698953
453	0.4612441955
454	0.4612079651
455	0.4611490655
456	0.4611276437
457	0.4610453088
458	0.4610212728
459	0.4609561742
460	0.4610126493
461	0.461088996
462	0.460955125
463	0.4607805094
464	0.4606910078
465	0.460569457
466	0.4605056792
467	0.4605298469
468	0.4606459324
469	0.4605062553
470	0.4603665753
471	0.4603320131
472	0.4603380022
473	0.4603019286
474	0.4601679901
475	0.4601725065
476	0.4601242157
477	0.4600984484
478	0.4601286921
479	0.4599467766
480	0.4599797232
481	0.4600024116
482	0.459990589
483	0.4599163893
484	0.4598317495
485	0.4597754627
486	0.4597148678
487	0.4596701305
488	0.4596499806
489	0.4595867574
490	0.4595687048
491	0.4595721459
492	0.4595832775
493	0.4594900828
494	0.4594564501
495	0.4593732288
496	0.4593817978
497	0.4593283985
498	0.4591838243
499	0.4591228081
500	0.4590575707
501	0.4588152521
502	0.4587487492
503	0.4587440316
504	0.4584398881
505	0.4584339474
506	0.4584090067
507	0.4583985014
508	0.4584022019
509	0.4583107999
510	0.45824644
511	0.4581483341
512	0.4581213752
513	0.4580413158
514	0.4580283662
515	0.4579807049
516	0.4579861827
517	0.4579605305
518	0.4579739036
519	0.4579936983
520	0.4579538318
521	0.4579699629
522	0.4577518685
523	0.4577093967
524	0.4576515545
525	0.4576462157
526	0.4576067276
527	0.4575843388
528	0.4575712339
529	0.457587889
530	0.4574748828
531	0.4574283178
532	0.457393033
533	0.4573987984
534	0.4573795689
535	0.4574334715
536	0.4573985835
537	0.4573602431
538	0.4573519136
539	0.4573388622
540	0.4571631498
541	0.4570785392
542	0.4570811811
543	0.457061613
544	0.4570603986
545	0.4570145104
546	0.4569180316
547	0.4568834158
548	0.4568691325
549	0.4568376134
550	0.456734716
551	0.4566818867
552	0.4566782988
553	0.4567071343
554	0.4566970674
555	0.4566539644
556	0.4563092167
557	0.4560628066
558	0.4560514756
559	0.4560734943
560	0.4560541207
561	0.4560942466
562	0.4561217564
563	0.4560736332
564	0.4561194561
565	0.4560889154
566	0.4561104155
567	0.4561260244
568	0.456111139
569	0.456099876
570	0.4561003024
571	0.4561513921
572	0.4561063529
573	0.4561104454
574	0.4560466696
575	0.456027137
576	0.4559988151
577	0.455944616
578	0.4559320663
579	0.4558505481
580	0.4557547306
581	0.4556775051
582	0.455705337
583	0.4556970277
584	0.4557381711
585	0.4557052175
586	0.4557613507
587	0.4557750876
588	0.4557547856
589	0.4557062957
590	0.4557294985
591	0.4557209886
592	0.4556304414
593	0.4556442278
594	0.4556437694
595	0.4556821404
596	0.4556040513
597	0.4555475465
598	0.455500937
599	0.455415702
600	0.4553951862
601	0.4553708328
602	0.4553389257
603	0.4553361625
604	0.4552656355
605	0.4552841201
606	0.4551775008
607	0.4551153193
608	0.4550912359
609	0.4551052098
610	0.4550928918
611	0.4550884012
612	0.4550874405
613	0.4550584185
614	0.4550820328
615	0.4551195203
616	0.4551303852
617	0.4550847871
618	0.4551127908
619	0.4551444133
620	0.4549692723
621	0.4549596237
622	0.4548857345
623	0.4548181506
624	0.4548410502
625	0.454851931
626	0.4547876104
627	0.4547534449
628	0.4547354552
629	0.45468181
630	0.4546113364
631	0.4546185019
632	0.4545970591
633	0.4545814594
634	0.4545564468
635	0.4545945539
636	0.4545207025
637	0.4544956689
638	0.45446348
639	0.4544648733
640	0.4544589884
641	0.4544220164
642	0.4543938496
643	0.4544005823
644	0.4544010638
645	0.4544349623
646	0.4544029063
647	0.454372046
648	0.4543624744
649	0.4543714396
650	0.454394685
651	0.4544470767
652	0.4543734704
653	0.4543711331
654	0.4543366662
655	0.4543486946
656	0.4543323149
657	0.4543064201
658	0.4542538062
659	0.4542339734
660	0.4542234851
661	0.4541476512
662	0.454203289
663	0.4541699181
664	0.4541150655
665	0.4541054772
666	0.4541001428
667	0.4540805081
668	0.4541135587
669	0.4540825286
670	0.4540900954
671	0.4540154771
672	0.4539598995
673	0.453903885
674	0.4538690829
675	0.4538179689
676	0.4538093789
677	0.4537984475
678	0.4537337046
679	0.4536590827
680	0.4536639629
681	0.4536570789
682	0.4536444021
683	0.4536391838
684	0.4536038892
685	0.4535383684
686	0.4535713449
687	0.4535230371
688	0.4534369164
689	0.453421503
690	0.4534085275
691	0.453442917
692	0.453411985
693	0.4534601065
694	0.4534706283
695	0.4535048823
696	0.4535304533
697	0.4535239183
698	0.4535480423
699	0.4535927094
700	0.4535685745
701	0.4535570414
702	0.4535605692
703	0.4535813238
704	0.4536142813
705	0.4535981969
706	0.4536116627
707	0.45362883
708	0.4536069541
709	0.4535586658
710	0.453545956
711	0.4535473352
712	0.4535311976
713	0.4534579894
714	0.4534047552
715	0.4533947881
716	0.4533992411
717	0.4534053726
718	0.453421455
719	0.4534031359
720	0.4534197589
721	0.4534070695
722	0.4533796915
723	0.4533027023
724	0.4533015678
725	0.4533054984
726	0.4533062389
727	0.4532765583
728	0.4531683949
729	0.4530742838
730	0.4530688521
731	0.453035229
732	0.4530050596
733	0.4530004313
734	0.4530042005
735	0.4530020013
736	0.4530206231
737	0.4529415649
738	0.4528494955
739	0.4528521983
740	0.4527909206
741	0.4527321628
742	0.4527123967
743	0.4527198664
744	0.4527022749
745	0.4526714495
746	0.452606208
747	0.4525771143
748	0.4525459693
749	0.4525238085
750	0.4525191112
751	0.4524546502
752	0.4524571067
753	0.4524216217
754	0.4524016116
755	0.4524503974
756	0.4524134867
757	0.4524187988
758	0.4523158486
759	0.4522641122
760	0.4522359189
761	0.4522276384
762	0.4522500965
763	0.4522723339
764	0.4522651402
765	0.4522516399
766	0.4522159955
767	0.4522119235
768	0.4521648224
769	0.4521745804
770	0.4521506089
771	0.452176769
772	0.45212969
773	0.4521377429
774	0.4521392858
775	0.4521508334
776	0.4521198327
777	0.4520646607
778	0.4520180159
779	0.4518498442
780	0.4518114945
781	0.4518028734
782	0.4518400648
783	0.451841957
784	0.4518201123
785	0.4517786087
786	0.4517674073
787	0.4517632234
788	0.4516367592
789	0.4516217391
790	0.4516534293
791	0.4516726218
792	0.4516305181
793	0.4515786094
794	0.4515525214
795	0.4515497868
796	0.4515795395
797	0.4515276697
798	0.4515692036
799	0.4515351726
800	0.4515477251
801	0.4515208373
802	0.4515257627
803	0.4515189187
804	0.4514800057
805	0.4515197344
806	0.4515637068
807	0.4516014975
808	0.4515863684
809	0.4515257816
810	0.4514661898
811	0.4514392426
812	0.4514550944
813	0.4514461279
814	0.4514005413
815	0.4514325157
816	0.4513950664
817	0.4514010105
818	0.4514492918
819	0.4514407623
820	0.4513731122
821	0.4513867016
822	0.4513631005
823	0.4513657572
824	0.4513388192
825	0.4512910418
826	0.4512534842
827	0.4512642441
828	0.4511778348
829	0.4511665314
830	0.4511503688
831	0.4510943819
832	0.4511002811
833	0.4510285398
834	0.4510546785
835	0.4510186605
836	0.4509847002
837	0.4509432085
838	0.4509308451
839	0.4508928667
840	0.4508401986
841	0.450828416
842	0.4508037766
843	0.4507646907
844	0.450773244
845	0.4507609584
846	0.4507426126
847	0.4507054607
848	0.4506942521
849	0.4506746812
850	0.4506859626
851	0.4506954531
852	0.4507366346
853	0.4506323352
854	0.4506332143
855	0.4506294134
856	0.450629792
857	0.4506404068
858	0.4506657205
859	0.4506308116
860	0.4505765279
861	0.4505789527
862	0.4505331098
863	0.4505490459
864	0.4505587977
865	0.4505532149
866	0.4504878935
867	0.4504320995
868	0.4503839578
869	0.4503322198
870	0.4503487985
871	0.4503555433
872	0.4503343222
873	0.4503549792
874	0.4504176335
875	0.4503581796
876	0.4503026409
877	0.4502760679
878	0.4502891613
879	0.4503330701
880	0.450339231
881	0.4503022171
882	0.4503038034
883	0.450312835
884	0.4502763493
885	0.4502728159
886	0.4502850722
887	0.4502797312
888	0.4502154158
889	0.4502428958
890	0.4501913184
891	0.4501718552
892	0.4501764245
893	0.4501628563
894	0.4501811257
895	0.4501588177
896	0.4501450155
897	0.4501199467
898	0.4500906812
899	0.4501213659
900	0.4501897046
901	0.4502044345
902	0.4501672049
903	0.4501826365
904	0.450250515
905	0.4502429337
906	0.4502017634
907	0.4501971357
908	0.4501707848
909	0.4501623867
910	0.4501082007
911	0.4501324488
912	0.4501137339
913	0.4501248061
914	0.4501184095
915	0.4501088024
916	0.4500686747
917	0.4500387211
918	0.4499898538
919	0.4499583526
920	0.4499888483
921	0.4499752192
922	0.4499591451
923	0.4499020982
924	0.4498434438
925	0.4498690316
926	0.4498307584
927	0.4498426725
928	0.4498582318
929	0.4498211341
930	0.4497991735
931	0.449794845
932	0.449796928
933	0.4498091721
934	0.449775377
935	0.4497769769
936	0.4497966674
937	0.4497594617
938	0.4497230511
939	0.4496884221
940	0.4497005799
941	0.4497098918
942	0.4497309853
943	0.4497086198
944	0.4496902244
945	0.4496686521
946	0.4497054168
947	0.4497115409
948	0.4496819924
949	0.4496941425
950	0.4497027072
951	0.4496546645
952	0.4496421939
953	0.4496241794
954	0.449638786
955	0.449611495
956	0.4496136934
957	0.4495979445
958	0.4496078768
959	0.4496340605
960	0.4496338
961	0.4496758198
962	0.4496385118
963	0.4496111487
964	0.449556572
965	0.4495559403
966	0.4495241721
967	0.4495253106
968	0.4495507342
969	0.4495754869
970	0.4495538722
971	0.4495832978
972	0.4495576178
973	0.4495193902
974	0.4495063487
975	0.449507381
976	0.4494942142
977	0.4494327014
978	0.4494313955
979	0.4494312203
980	0.4494280636
981	0.4494088541
982	0.4493646288
983	0.4493308798
984	0.4493429442
985	0.4493197597
986	0.4493146367
987	0.4493266242
988	0.4493170961
989	0.449290761
990	0.4492724043
991	0.4492756675
992	0.4492806137
993	0.4492786812
994	0.4492467741
995	0.4492366536
996	0.4492210676
997	0.4492148629
998	0.4491792683
999	0.4491043049
