iter	RMSE
417	0.4853943954
418	0.4853908357
419	0.4853118453
420	0.4853127309
421	0.4852498739
422	0.4851121588
423	0.4851150549
424	0.4851886396
425	0.4852199897
426	0.4852589952
427	0.4852332857
428	0.4852716397
429	0.4852494382
430	0.4852531215
431	0.485293953
432	0.4850974315
433	0.4850973353
434	0.4850113068
435	0.4849214969
436	0.4849817282
437	0.4848345293
438	0.4847545518
439	0.4847310918
440	0.4847021968
441	0.4846382105
442	0.4845651396
443	0.484558729
444	0.484553021
445	0.4844659209
446	0.4844371881
447	0.4843834536
448	0.4843254152
449	0.4843148354
450	0.484347046
451	0.4843248608
452	0.4843081952
453	0.4843315568
454	0.4842299211
455	0.4842416722
456	0.4842200849
457	0.4842902029
458	0.4841414741
459	0.4841215835
460	0.4841784601
461	0.4840558308
462	0.4840099242
463	0.4836509039
464	0.4836453951
465	0.4836485458
466	0.4836638241
467	0.4836300289
468	0.4836492357
469	0.4835757762
470	0.4834676016
471	0.4833728671
472	0.4834165834
473	0.4834545699
474	0.4833933218
475	0.4832889674
476	0.4832224065
477	0.4831182611
478	0.483058986
479	0.4830785492
480	0.483063718
481	0.4829942636
482	0.4829596449
483	0.4829431782
484	0.4829544253
485	0.4828984571
486	0.4828852077
487	0.4828696918
488	0.4828664757
489	0.4827207383
490	0.4827289635
491	0.4826586687
492	0.4826314904
493	0.4826560904
494	0.482677967
495	0.4826596365
496	0.482642142
497	0.4826511161
498	0.4824753741
499	0.4824198797
500	0.4824023987
501	0.4823913209
502	0.4823647281
503	0.4822824537
504	0.4822042035
505	0.4821484925
506	0.4821097132
507	0.4820779186
508	0.482067054
509	0.4820883829
510	0.4821176801
511	0.4821084039
512	0.4820174258
513	0.4820062083
514	0.4819877172
515	0.4819698906
516	0.4818993963
517	0.4818633658
518	0.4818471303
519	0.4818338905
520	0.4817521582
521	0.4816856716
522	0.481705965
523	0.481666589
524	0.4816393461
525	0.4814905971
526	0.481487426
527	0.4814393842
528	0.4813548485
529	0.4813741368
530	0.4813803436
531	0.4813843272
532	0.4813541062
533	0.4812514048
534	0.4812911751
535	0.4812054908
536	0.4811266289
537	0.481128439
538	0.4810867363
539	0.4810389999
540	0.4809831481
541	0.4810116928
542	0.4808699187
543	0.4808000622
544	0.4807435141
545	0.4808223689
546	0.4808264369
547	0.4808097063
548	0.4806395318
549	0.4806277324
550	0.4805487573
551	0.4806355824
552	0.4805990546
553	0.4805442787
554	0.4805271526
555	0.4805317379
556	0.4805366504
557	0.4805749584
558	0.4805387276
559	0.4805409833
560	0.4805385128
561	0.4804843621
562	0.4804751143
563	0.4804703015
564	0.4804518388
565	0.4804311602
566	0.4804159411
567	0.480385708
568	0.4803290682
569	0.4802712041
570	0.4802687512
571	0.4802141398
572	0.480174961
573	0.4802805919
574	0.4803047665
575	0.4802221113
576	0.4802087916
577	0.4801380586
578	0.4800414833
579	0.4799630487
580	0.4799274177
581	0.4798401704
582	0.4798254964
583	0.479798636
584	0.4797265495
585	0.4796732992
586	0.479650497
587	0.47959782
588	0.4795831734
589	0.4795658998
590	0.4795647484
591	0.4794690881
592	0.4794695171
593	0.4794190728
594	0.4794064719
595	0.4793924481
596	0.4793376415
597	0.4792773858
598	0.4792902929
599	0.4792292963
600	0.4791959727
601	0.4791270687
602	0.4791413867
603	0.4791388499
604	0.4790948318
605	0.4790982581
606	0.479084009
607	0.47905114
608	0.4790765566
609	0.4791163686
610	0.4790116447
611	0.47899614
612	0.4789282422
613	0.4789054664
614	0.4789780903
615	0.4789516293
616	0.4789148577
617	0.4788362376
618	0.4787456003
619	0.4787582697
620	0.478795311
621	0.4787743048
622	0.4788035081
623	0.4788097087
624	0.4787949281
625	0.4787627074
626	0.478792171
627	0.4787510968
628	0.478726089
629	0.4787472735
630	0.47882025
631	0.4787921024
632	0.4787680937
633	0.4788010376
634	0.478743284
635	0.4786426979
636	0.4786222016
637	0.4785991878
638	0.478628831
639	0.4786383137
640	0.4786080008
641	0.4785495197
642	0.4784718097
643	0.4783730874
644	0.4783062073
645	0.4782373316
646	0.4781706355
647	0.4781687869
648	0.478172586
649	0.4781343888
650	0.4781285009
651	0.4781347
652	0.4780863905
653	0.4780143067
654	0.478012931
655	0.4779355991
656	0.4778569938
657	0.4777990805
658	0.4778206897
659	0.4778496666
660	0.4779092485
661	0.477920861
662	0.4778448478
663	0.4777737958
664	0.4777059976
665	0.4777095139
666	0.4777150353
667	0.4776786401
668	0.4777696342
669	0.4777049815
670	0.4776739085
671	0.4776137114
672	0.4775828125
673	0.4775992636
674	0.4775873957
675	0.4775631506
676	0.4775632628
677	0.477464025
678	0.477440135
679	0.4774419538
680	0.4774149165
681	0.4774346212
682	0.4773617699
683	0.4772888649
684	0.4772766254
685	0.4772565404
686	0.4772207506
687	0.4772357791
688	0.4772487741
689	0.477304933
690	0.477300764
691	0.4773145545
692	0.4772983986
693	0.4773030686
694	0.4773485487
695	0.4774269399
696	0.4773890217
697	0.4773715841
698	0.4774072718
699	0.4774489086
700	0.4773674458
701	0.4773876697
702	0.4773925143
703	0.4773557234
704	0.4773034605
705	0.4773380978
706	0.4773498451
707	0.4772885224
708	0.4772892426
709	0.477249678
710	0.4772226478
711	0.4772763808
712	0.4771928073
713	0.4771077598
714	0.4770727237
715	0.4770197119
716	0.4770485907
717	0.4770612153
718	0.477024666
719	0.4770602019
720	0.4770434242
721	0.4769627053
722	0.4769782928
723	0.4769231052
724	0.4769171863
725	0.4768230107
726	0.4768341628
727	0.4768296041
728	0.4767469908
729	0.4767167328
730	0.4767266896
731	0.4767118332
732	0.4767207719
733	0.4766663499
734	0.4766072053
735	0.4765566609
736	0.476490578
737	0.4764762339
738	0.4765160237
739	0.4764488166
740	0.4764292214
741	0.4764686809
742	0.4764668269
743	0.476414442
744	0.4763955456
745	0.4763725959
746	0.4764052001
747	0.4763977811
748	0.4763766148
749	0.4763522196
750	0.4763523194
751	0.4763609918
752	0.4763412523
753	0.4763344106
754	0.4762991815
755	0.4762860434
756	0.4762535521
757	0.4762071126
758	0.4762035472
759	0.4761954177
760	0.4761837517
761	0.4762015488
762	0.4762095981
763	0.4761587496
764	0.4761498043
765	0.4761721213
766	0.476195763
767	0.4762059952
768	0.4762025689
769	0.4761705636
770	0.4762450765
771	0.4762120901
772	0.4761636937
773	0.4761746738
774	0.4761462129
775	0.4761642612
776	0.4762277129
777	0.4762435764
778	0.4762199756
779	0.4761806375
780	0.476200416
781	0.4761806132
782	0.4761957702
783	0.4762206645
784	0.4762240038
785	0.4762294452
786	0.4761835285
787	0.476169227
788	0.4761363308
789	0.4761467006
790	0.4761765008
791	0.4761775143
792	0.4761978231
793	0.4762082982
794	0.4761443186
795	0.4761494794
796	0.4761666222
797	0.4761576743
798	0.476120538
799	0.4760876426
800	0.4760405732
801	0.4760514701
802	0.4760110857
803	0.4760299189
804	0.476014328
805	0.4760200973
806	0.4759844763
807	0.4760051913
808	0.4760429662
809	0.4760467491
810	0.4760439616
811	0.4760625281
812	0.4760277632
813	0.4760191983
814	0.4760083447
815	0.4760195086
816	0.4759794464
817	0.4759875199
818	0.4759629243
819	0.475961112
820	0.4759463107
821	0.4759854522
822	0.47599101
823	0.4759557754
824	0.4759533374
825	0.4759467172
826	0.4759139742
827	0.4758555033
828	0.4758542144
829	0.4758391391
830	0.4758200955
831	0.4758200775
832	0.4758106806
833	0.4758003676
834	0.4758494155
835	0.4758216742
836	0.4757896748
837	0.4757615787
838	0.4757613114
839	0.4757756457
840	0.4757598902
841	0.4757637776
842	0.4757415314
843	0.4757374116
844	0.4757442628
845	0.4757054742
846	0.4756865449
847	0.4756141863
848	0.4755574833
849	0.4755211279
850	0.4755395254
851	0.4755300613
852	0.475508772
853	0.4755378076
854	0.4754827808
855	0.4755293363
856	0.4755301518
857	0.475519347
858	0.4754927004
859	0.4755062276
860	0.4754982706
861	0.4754772305
862	0.4755212096
863	0.4755111407
864	0.4754685134
865	0.4754919424
866	0.4755118085
867	0.4755236639
868	0.4755149118
869	0.4755214024
870	0.4754650739
871	0.4754719861
872	0.4754553622
873	0.4754604223
874	0.4754315409
875	0.4754162458
876	0.4754138669
877	0.4754509882
878	0.475429857
879	0.475441323
880	0.475435899
881	0.4754488576
882	0.4754441389
883	0.4754381439
884	0.4754465818
885	0.4754469728
886	0.475459513
887	0.4754215448
888	0.4753776385
889	0.4753542565
890	0.4753424943
891	0.4753062039
892	0.4752970764
893	0.4752440317
894	0.475234557
895	0.4752239279
896	0.4752384747
897	0.4752043467
898	0.4752205105
899	0.4752673571
900	0.4752976879
901	0.4753073483
902	0.4752694522
903	0.4752895719
904	0.4752338034
905	0.475200729
906	0.4751694767
907	0.4751219843
908	0.4750727716
909	0.4750782781
910	0.4751342861
911	0.4751388775
912	0.4751354178
913	0.4750987664
914	0.4751102444
915	0.4750779659
916	0.4751039796
917	0.4751116128
918	0.4751096158
919	0.4750727767
920	0.4750541485
921	0.4750189085
922	0.4750283942
923	0.4750415078
924	0.4750165616
925	0.4750082969
926	0.4750248997
927	0.4749660946
928	0.474951733
929	0.4749728736
930	0.4750040922
931	0.4750119993
932	0.47501783
933	0.4750082063
934	0.4749733633
935	0.4749967503
936	0.4749500542
937	0.4749257227
938	0.4749249611
939	0.4749493903
940	0.4749437942
941	0.4749392316
942	0.4749454534
943	0.4749395551
944	0.4748744969
945	0.4748305862
946	0.4748033643
947	0.4747973565
948	0.4747993866
949	0.4748178671
950	0.4747975858
951	0.4747909405
952	0.4747440738
953	0.4747365606
954	0.4747082832
955	0.4747153545
956	0.4746926323
957	0.4746795438
958	0.4746581575
959	0.4746484858
960	0.4746803998
961	0.474691595
962	0.4746443023
963	0.4746137292
964	0.4746343629
965	0.474642718
966	0.4746225318
967	0.4745912093
968	0.4745951587
969	0.4746425197
970	0.4746333463
971	0.4746575813
972	0.4747171961
973	0.474706148
974	0.4746597718
975	0.474626192
976	0.474597777
977	0.4746085987
978	0.4745934489
979	0.4746298168
980	0.4746482956
981	0.4746596184
982	0.4746585802
983	0.4746394761
984	0.4746902487
985	0.4746595856
986	0.4746477707
987	0.474651176
988	0.474673773
989	0.4746754392
990	0.4746673393
991	0.4746566485
992	0.474690083
993	0.4747185118
994	0.4747420571
995	0.4747621294
996	0.4748075491
997	0.4747795523
998	0.4748129493
999	0.4748019761
